285.9026234,363.495965
403.1440402,395.1282899
403.9626356,392.0613933
1118.961609,969.7530296
267.7992971,355.6212191
263.0683192,225.6225071
1719.649666,1525.566633
521.8904145,531.2835399
306.1241587,287.6773423
132.6596929,204.8466356
345.3888462,276.6064664
306.493517,268.7994264
223.2500315,250.3084525
303.3643071,273.9898392
214.8672698,195.121339
1437.85644,1256.008126
139.6346942,132.9538827
983.0547737,993.0076333
9.616309028,32.43215059
180.0758743,166.8454042
2.829594884,63.52553129
628.7499154,662.4474231
582.8609348,535.9141184
240.6699311,216.1813611
340.8393829,323.4499643
378.8841072,351.7805108
361.516096,319.3955511
0.408780612,233.4815145
386.5169848,317.4103807
312.3390329,258.9451572
584.3382176,593.9243148
376.9655639,316.0184891
162.1944121,176.8650783
3.964879281,40.28176299
108.5272259,371.6042418
890.8135068,696.3297964
929.056456,790.3278638
613.5378533,603.074509
16.0021458,37.87495539
1006.513631,1048.27219
152.9834361,159.2149274
708.3272053,850.4376283
261.9277055,233.6989279
1963.711897,1282.974683
637.3587222,605.9197923
1063.355702,962.9784375
1063.342112,962.9776716
717.9441561,624.2155456
603.5584723,594.2324154
982.880427,872.8549892
235.9505734,259.4931181
47.02424215,145.5047944
50.54939435,121.8379711
198.4861314,212.3105051
71.16120645,166.7377276
273.019067,255.997565
241.4613226,289.0591128
12.70859811,128.1765071
124.246229,119.6515713
309.5048112,294.7586618
327.1416621,351.5577275
49.84456946,50.0965361
154.5300106,185.2359107
215.1665215,277.1125163
572.9345367,596.2337169
675.0124593,591.3580578
758.5608368,645.2825735
505.9100297,520.5496781
480.8409274,561.2507687
546.0626827,681.8257257
548.5154067,572.0100504
421.266534,441.7156655
661.2627835,604.4653128
393.5585828,467.5294404
675.4505249,772.2487909
504.9246799,498.1111232
390.8673692,369.7015045
525.7250722,494.0147156
482.9501208,476.6468418
1836.719059,1295.789927
81.08151956,86.08148008
186.8958349,146.2066901
825.5497933,722.2426785
455.7077934,524.7674725
447.9682732,293.0676272
138.5235764,554.7339625
708.6357046,685.39045
657.6447154,752.4468787
934.7061773,789.0711119
1720.725814,1340.166052
691.6214318,571.6234021
622.6658518,585.6256354
678.973653,734.0992494
218.328343,227.6943427
110.1745411,257.4482171
50.59436197,108.3870455
234.1439501,217.0132394
51.48024427,103.8987214
260.0973677,245.7948439
313.3599879,307.2297815
71.47150494,93.64139018
974.1279257,829.6060442
917.403456,989.2263537
298.5307712,325.8391926
360.2918999,336.40075
235.9847431,311.9978912
27.09337196,67.4316902
713.998686,615.0924372
200.8064119,259.8502419
327.3383772,301.2507396
58.39741187,325.6668349
115.3559714,167.1259293
500.4002392,553.2088196
15.95104298,30.02646638
8.473028843,25.47305423
304.4460936,320.0831753
456.8909852,337.2432993
1000.822827,903.6633878
517.7708847,436.0495424
569.1436152,652.2208956
696.3925048,691.3876516
385.6994588,413.928035
210.652253,313.1940049
245.8516428,279.161235
242.6250938,297.4198776
15.84893926,81.59408508
127.0853803,207.2723853
336.6718677,354.8684853
369.4852844,350.3839097
1056.032365,725.1866464
386.336942,380.2807044
922.4789356,766.1035774
251.7341872,349.850038
177.6538155,227.8632776
131.2783241,252.5778879
340.7303851,399.372005
324.3856311,359.7960817
996.2852966,964.9807417
777.1157736,663.2925784
282.1353864,229.0567316
273.2191077,231.9874711
398.7960908,362.498147
555.3329833,445.083793
180.786567,225.4136658
236.8163958,247.7453164
498.0064265,418.6030062
746.0388576,647.9425389
13.36332922,30.91006813
76.25174319,66.33520981
81.32359932,82.14966264
52.48421549,53.09916104
14.90705006,32.79292288
94.59434777,104.4562913
6.239125831,40.58941614
85.30343256,92.7937895
318.2261609,233.0946186
433.8260283,368.9854223
109.1703117,126.3959251
677.3163841,728.3455368
789.7935684,841.2050001
834.0140334,719.5038357
825.3763055,740.0597891
422.6813927,455.4290957
830.7771316,949.8998194
704.5712506,622.4983928
604.9819594,625.2282682
129.0398269,225.9989992
549.8244242,577.4150952
119.4441578,136.9596677
207.1607668,212.0278332
1002.737139,987.7469658
970.669978,993.5067438
1060.849841,1030.753928
914.978759,979.8522611
1425.478663,1334.396128
582.494204,537.4674281
16.42758245,21.33216009
58.24443866,50.05196591
326.81991,331.7291902
869.2378696,706.4186661
357.9199709,526.9886234
250.9257538,280.2280532
149.8191205,158.7377447
561.4166569,563.144109
612.4417418,578.8678801
507.3853994,567.6936429
146.6128143,162.8379976
209.8479664,199.5610079
184.2809102,269.0973772
79.56430688,148.3336294
248.9732006,224.3921665
307.0108844,246.7413057
31.3380508,110.5749518
185.6448825,209.166228
511.8628826,523.0151022
123.7238805,306.775766
302.7997303,375.7413261
526.3362908,506.8465102
614.9961325,586.9615418
79.06235744,156.2308127
146.131873,182.8467814
637.5250082,777.1049691
747.078582,747.3572483
321.2554427,299.7834771
390.8567142,430.9560456
314.3634525,369.2159802
371.9825019,485.3395605
555.2770173,469.5045846
195.7431581,371.9702566
761.2040413,707.6506919
225.5488745,274.5410612
657.9570438,586.564396
376.5326217,344.129082
202.7733679,324.635327
21.58301676,243.1312731
610.2807422,743.2447037
3858.8302,3617.080319
3974.506245,4065.764649
5701.584241,4806.713572
161.8738894,1255.262048
209.5948139,332.8008115
85.22623294,324.1233273
39.2790181,62.40016634
1116.707857,1015.636188
1190.983088,1051.049081
5.51005487,19.93871592
290.0067218,278.776445
291.4226858,477.910972
356.7887881,503.9241842
1211.205149,1102.812554
6.152557137,38.87790755
774.4383832,697.1598046
424.2378311,391.7967317
317.2135437,370.4568937
599.0062023,736.289771
251.3725428,212.1530287
735.9463602,774.0994584
221.9241857,237.7057641
57.4311124,83.45440804
754.6536378,813.686437
656.4118514,477.6953572
169.9245261,312.02359
23.16776907,72.73528042
195.2040135,181.0455821
29.19479162,86.3392538
184.9644682,232.3877183
827.053008,634.5736562
10.42074493,40.15448212
125.1498499,125.5544339
22.54316647,77.9527232
138.3129281,137.0045126
54.61705193,71.64166157
848.0433258,831.6968196
932.5572621,806.2839185
1653.350376,1242.881179
1507.877643,1182.368695
928.3187182,940.994299
496.3935594,467.8244968
551.314973,531.4802144
1221.185209,1012.566805
1139.101763,1079.046647
465.635086,472.5533367
723.4381224,607.2326193
213.8547528,194.6383596
2.205766099,110.9995064
305.9682571,276.6367465
242.4655509,219.9037007
525.6757588,552.8030366
430.5202733,323.4162193
191.554584,284.2638101
282.1898552,321.8276552
361.4012286,327.8333279
260.310278,308.4166151
260.310021,318.5710082
246.9907702,222.5065712
78.05868677,102.8425107
733.3489523,674.0729935
51.44446878,87.55168762
38.07100368,87.07086018
466.5197321,552.3245368
804.4028898,815.8612292
145.1343056,207.3561134
189.6904957,217.1749873
170.7355646,221.1157051
1294.824364,1088.604198
131.1408587,168.3985065
79.93668969,134.7803693
67.55377613,102.6930684
17.37715939,130.163194
267.7998371,392.7364653
401.5004811,455.6899572
549.0798594,597.0646082
103.7753551,145.551036
391.6749864,310.0340053
732.8044415,668.4890339
156.778028,185.736167
191.5199129,205.4935102
59.96913858,118.2954059
157.4686916,164.4996498
144.5500394,181.2675722
57.18142275,135.5875122
123.4443013,151.0102532
269.6123392,258.3855073
323.1895966,256.1044302
69.73416628,156.8281082
237.2597826,213.4599316
217.6436607,200.3564534
288.2296397,231.6525442
114.251249,215.3035487
200.3984848,225.6615022
323.6989342,260.9847036
454.0087057,506.799162
669.442917,775.7843168
510.7533954,449.0150319
566.573173,537.2270615
812.0089419,836.6190207
160.1001497,233.3245458
480.6303798,452.3590041
143.0668815,268.8687576
668.370407,496.7397728
117.4940158,136.9292906
118.6266802,137.5582773
83.81467492,151.5493122
206.6066694,250.328836
471.4884593,592.4636363
237.2607588,230.3056601
447.3462091,364.3378612
375.306352,339.7498159
216.6232839,181.3510012
133.3515818,179.2618164
254.8483819,280.867918
816.1855608,910.5159774
982.446025,932.8957314
928.1510362,904.0009748
163.562871,176.2756979
117.1659582,161.5304907
460.2017275,312.5102603
234.9317627,226.924809
325.472824,240.594546
771.4382882,556.7610177
175.1098095,253.0205867
101.2790608,227.3225669
104.8041549,141.6591922
218.1958281,311.8029237
184.881856,304.9809187
775.5673983,694.1961722
827.0708694,755.9210777
453.9305713,443.8498252
622.4689831,517.0980537
95.25293986,132.1473865
123.6967151,260.5320846
425.4976894,426.4340601
638.6413559,636.0595663
158.1354839,195.7161807
48.74917119,125.2238879
927.4420812,1054.832147
783.0425294,719.7583181
317.3046384,340.4252348
286.7258118,262.2204752
280.9623606,270.5454658
470.4932027,572.2083673
731.9782768,700.9086499
33.87186976,34.65309597
17.88881074,23.57722105
38.30262538,37.56543281
581.0773129,536.3657831
1.156763495,77.37674562
2.122783587,31.89685443
88.35163124,101.547131
167.2022266,162.786079
172.8161669,166.9694966
204.6731371,196.2493815
21.89464495,66.89972753
62.37742543,80.74388807
103.3827756,110.8229197
663.5598034,564.1029854
98.77578861,169.0387697
15.6424848,253.8001133
155.5152371,160.3434294
764.5924048,698.7881768
266.1443746,389.7738141
200.7887949,283.9442978
213.8345084,319.7452097
273.1362001,251.0509717
73.84524109,156.9701762
94.25073875,145.1755796
85.95715289,155.2020271
158.6272249,161.5377914
367.5882658,371.0087141
360.7070586,365.3417896
443.0932813,397.3354242
470.1492913,405.7973611
449.1125631,412.1287181
372.3842152,404.5586921
1257.068235,905.5715881
435.2859715,616.9119306
27.73902689,87.80102466
138.1759099,223.3830975
747.4709185,546.4772207
197.2601316,349.6469566
995.1734453,911.6072048
642.0352071,619.1952623
560.4446153,615.3847871
655.2940856,634.0357924
581.2600993,599.3256352
430.2311767,545.9466887
128.3681669,479.8462125
910.7544029,828.2451058
810.6416057,801.2353759
154.1396043,257.8321253
177.7819398,181.9884038
64.43854857,105.506389
190.0654902,177.3923003
216.4989802,193.7969612
596.8454848,552.7564501
267.3585015,248.1365251
227.5953442,199.0464035
90.64555744,101.0975663
124.2617558,152.8922969
243.5051967,295.2691415
246.9956769,340.4861551
551.3513084,657.9593002
380.3114169,352.488592
823.3891464,827.552779
893.990935,827.2693206
150.001825,148.8942453
1229.537672,1048.924551
131.7294668,119.0193845
50.5825542,68.76909259
6.557733093,33.37637291
47.54578349,123.4401539
13.79801482,36.53798314
155.1562169,262.5652074
403.8430998,418.2603688
626.9528666,670.1772527
595.9246468,819.980089
193.9127621,230.0279392
635.2231577,518.3932401
356.3576653,353.3483805
551.5284624,438.7048674
165.7197552,366.6006676
133.8734664,147.8033087
388.3910516,384.7782556
1367.131715,1191.486618
507.3870572,503.5082649
212.150077,311.8824631
1119.865774,1125.375619
892.3157437,978.8055663
1271.814018,1123.969792
184.805007,623.7984503
741.1292287,650.9780471
582.6310775,625.7433124
180.5737166,237.2906733
191.8323671,230.2398319
278.0073488,242.7978807
332.6643198,267.9435679
294.1513881,245.3475047
198.3829376,267.0283831
67.12611225,96.62683237
256.8029624,286.9177128
156.3659765,173.4296241
163.5534309,166.4785627
95.80238281,128.7039389
135.9671411,145.4866534
420.8265885,539.5019675
26.91644399,45.80385994
15.79756481,42.68263818
26.93136581,60.88801982
274.7799365,206.8199254
251.3088244,235.2792054
289.7786348,540.7535204
1268.723823,1089.634653
674.4404608,642.806187
959.8349762,887.5508017
508.4432584,638.8531401
162.4669653,530.0145523
1350.783315,1268.680417
1159.078552,1217.866102
1274.27733,1253.111971
1559.944861,1339.855218
1518.197312,1343.560899
1430.125796,1315.445038
1337.703811,1285.776981
514.5259529,610.7120418
398.0136877,643.8804788
356.483604,235.050707
76.943669,90.16241155
240.4371569,239.0072716
74.50991433,90.42479667
177.790526,212.0987449
168.787115,144.3509004
120.6848218,110.7395059
101.6941546,103.3981311
123.3096291,174.0208916
134.5288804,154.0354035
247.5357795,371.4109974
1228.979572,1071.230166
1008.705229,969.0420388
200.1397451,233.9754361
207.0483484,218.1243379
164.2843159,266.9458633
234.3232574,197.1132757
57.81654295,117.2582847
1861.03501,1769.246182
1861.107196,1751.383154
187.0036316,291.7798429
923.7337993,695.3667946
451.1762554,467.3207207
156.5270174,225.0957751
704.4293665,828.7260644
293.9350229,296.1994095
119.2850189,161.1395738
337.6565507,376.4188951
991.7872625,905.1923262
201.812278,229.6340155
337.5882125,902.5580806
2131.165763,1932.274934
504.3418269,580.4112615
423.5492696,372.6410618
792.3146971,564.3115555
299.0887529,280.0671537
606.4061623,480.8944215
384.4925051,287.59604
427.3406764,322.1380242
243.3067069,335.0874449
290.5735163,439.0017482
353.5924072,377.4719456
717.9425553,660.2630667
1055.372741,917.008472
74.99187523,152.4681737
195.3539125,182.6945353
8.19401746,50.45035679
193.148987,264.4026059
179.1767308,237.5607356
258.463045,230.4556567
855.767882,705.001334
7.67332991,134.5525459
127.2081869,189.5470858
148.4695314,182.5673522
133.8107706,178.272462
181.8505292,188.3544254
74.70233441,155.5830701
762.7133753,648.8302701
920.6815204,972.5003457
577.0697224,452.2270509
862.4723005,789.9055328
161.6913294,286.3430162
670.7872162,646.460632
287.8714152,395.0725013
517.2680081,492.6680288
227.7492417,218.4795608
261.3258148,366.8293335
181.7946154,145.4736623
199.8814491,294.6581225
212.1089151,154.5194232
281.1241565,321.6199888
9.045488608,107.8693065
292.7560603,316.2985415
804.7117778,732.7656007
301.3788376,318.881689
128.6103675,117.4501225
18.7731689,61.96888148
888.5677287,853.448095
858.213864,848.7159198
378.1311373,275.5229091
139.3766717,130.2134701
90.5713557,142.9028497
239.4611866,217.3505245
286.4075203,226.8262849
384.9374695,295.0914341
87.30620322,105.5190525
483.9990856,445.4932394
652.1659179,517.3147554
298.2658693,290.4892526
116.7099182,117.3048325
145.1346,153.6405074
635.978807,642.2658975
124.3759586,176.4977786
937.2392788,869.1482245
12.82198834,74.51227309
22.29843328,174.875185
523.4523527,375.735434
531.6082406,569.6560844
736.7037311,707.5993289
69.27020689,197.9111112
198.570142,757.4178329
906.7237302,864.971114
18.81315716,77.7383289
99.76866043,108.2086881
350.7398309,507.1555188
758.1828492,771.3920158
754.5996968,687.3948373
526.0183701,579.3182102
435.7221866,530.4321319
1074.695535,1107.715019
211.0763846,246.370707
317.9260211,281.3844616
260.9732375,254.0041728
395.6182892,284.6266262
17.47434292,34.11023035
165.1656126,190.2032079
48.81622964,158.9125526
17.41916458,27.0542277
42.56855747,41.81955573
400.6194318,440.9122365
229.2885722,248.17591
442.5013116,404.4680783
822.5707984,909.5859234
199.3326401,173.5223688
103.5441332,128.042814
291.7784243,295.8592632
958.9878736,1029.142954
176.9154086,199.7169706
193.9392794,162.9345043
466.6641305,375.5331561
911.2203437,645.1104995
301.4143487,428.1989912
811.7560471,664.9396687
2279.743864,2077.843796
1005.080332,968.6660079
354.0076951,328.6713975
1302.121525,1375.793754
383.1244441,440.5075304
324.5507392,318.6420372
425.6062351,389.9264578
1287.001607,1124.980119
744.1685701,707.0607861
773.1101841,713.0410596
230.0776693,216.9792819
324.172943,301.923411
34.2821931,48.48614305
194.1425302,262.7763022
203.6086776,295.8827152
1130.189025,1069.148691
738.1977222,744.8467536
743.0058255,811.7309313
34.53912778,152.8357387
400.8770963,472.7066302
1019.485989,1065.10308
362.1087909,337.9460708
1178.752683,1041.365933
1072.270734,1037.215475
884.9792205,869.7461821
1023.122225,900.3038749
848.9021116,857.9459261
664.5207467,698.8279412
585.9462382,637.9144179
562.7345123,613.6435621
111.466957,168.8926104
14.02777199,120.9612864
148.036724,207.8595424
176.5714097,197.9464019
272.0796936,257.6248738
99.29756961,227.4813606
893.9789708,715.2445717
131.3699886,156.4936296
203.5967646,214.8913805
60.15451204,154.2664458
407.3256103,370.8269039
727.2094596,585.1066914
383.8317099,517.6380266
235.9653132,253.7482692
646.8103587,604.8518371
322.7342815,263.9110101
32.86908651,67.60220722
121.7495606,92.93138761
147.5625379,149.8582204
61.36628489,113.2692818
301.9411631,272.4879854
152.4388003,276.2899145
58.60035465,83.09117911
550.9539252,638.7859735
214.4179569,270.4944818
32.75214936,61.78288486
373.8374588,462.7568841
354.5036422,344.0888513
835.8824406,727.2565526
383.3211903,351.9020806
99.19641938,97.08353313
671.6537423,497.5412177
578.3892885,519.9106681
377.9432982,431.7881182
597.3615477,631.105827
581.3949333,521.3113843
225.7274442,216.7826582
22.17741519,178.0860531
899.6416998,869.7231626
816.914754,759.1972844
813.9792171,709.2404772
292.061524,440.8989471
738.1025187,620.9787447
133.8928135,209.6694814
217.1384735,213.1537922
255.4724951,258.7903418
1247.218029,840.2953696
393.2584469,509.0841504
421.2939451,385.8321602
5.307152712,111.9653061
74.95905746,125.9421554
320.3108885,367.5917007
91.19143896,184.1566825
218.5975115,247.1378697
1310.614866,1113.632578
1190.92915,1061.290188
984.668867,937.450125
601.1528664,502.6218915
261.9028525,274.2746013
248.4251952,275.0256997
476.3854095,427.7419233
494.1481589,436.4013053
80.14440566,136.59096
